File,Predicted_Confidences,Predicted_Boxes,Ground_Truth_Boxes
b2045fbc_995.jpg,[],[],[]
9d47d182_251.jpg,[0.7818],"[[389, 88, 572, 339]]","[[388, 84, 571, 342]]"
9aa3bbb8_104.jpg,[],[],[]
b2045fbc_749.jpg,[],[],[]
b2045fbc_1467.jpg,[],[],[]
9d47d182_30.jpg,[],[],[]
b2045fbc_1830.jpg,[],[],[]
9aa3bbb8_21.jpg,[],[],[]
b2045fbc_2003.jpg,[],[],[]
f044cf1d_165.jpg,[],[],[]
b2045fbc_1380.jpg,[],[],[]
9d47d182_395.jpg,[],[],"[[399, 265, 513, 360]]"
9aa3bbb8_7.jpg,[],[],[]
b2045fbc_1253.jpg,[],[],[]
b2045fbc_1244.jpg,[],[],[]
9aa3bbb8_100.jpg,[],[],[]
b2045fbc_1631.jpg,[0.6649],"[[421, 166, 554, 358]]","[[422, 167, 549, 359]]"
b2045fbc_1563.jpg,[],[],[]
ed2e9e4c_38.jpg,[],[],[]
f044cf1d_207.jpg,[],[],"[[391, 72, 537, 340]]"
b2045fbc_493.jpg,[],[],[]
9d47d182_334.jpg,[],[],[]
b2045fbc_1090.jpg,[],[],[]
b2045fbc_1092.jpg,[],[],[]
f044cf1d_166.jpg,[],[],[]
b2045fbc_1177.jpg,[0.8864],"[[45, 208, 192, 359]]","[[46, 208, 192, 358]]"
f044cf1d_154.jpg,[],[],"[[347, 73, 496, 353]]"
b2045fbc_1249.jpg,[],[],[]
b2045fbc_148.jpg,[],[],[]
9d47d182_253.jpg,[0.7704],"[[388, 87, 571, 343]]","[[387, 84, 569, 352]]"
b2045fbc_743.jpg,[],[],[]
b2045fbc_1489.jpg,[],[],[]
b2045fbc_20.jpg,[0.897],"[[93, 205, 217, 359]]","[[94, 205, 214, 357]]"
b2045fbc_1202.jpg,[],[],[]
b2045fbc_1264.jpg,[],[],[]
9aa3bbb8_38.jpg,[0.9016],"[[476, 137, 610, 358]]","[[476, 136, 610, 358]]"
b2045fbc_1251.jpg,[],[],[]
f044cf1d_75.jpg,[],[],"[[370, 26, 544, 347]]"
b2045fbc_641.jpg,[],[],[]
b2045fbc_1211.jpg,[],[],[]
9d47d182_358.jpg,[],[],"[[386, 141, 496, 333]]"
9aa3bbb8_86.jpg,[],[],[]
9d47d182_238.jpg,[],[],[]
b2045fbc_536.jpg,[],[],[]
b2045fbc_364.jpg,[],[],[]
b2045fbc_563.jpg,[],[],[]
b2045fbc_243.jpg,[],[],[]
b2045fbc_2067.jpg,[],[],[]
9d47d182_349.jpg,[],[],"[[389, 138, 499, 331]]"
b2045fbc_533.jpg,[],[],"[[141, 192, 231, 357]]"
b2045fbc_2013.jpg,[],[],"[[53, 306, 177, 360]]"
b2045fbc_1749.jpg,[],[],[]
b2045fbc_1306.jpg,[],[],[]
b2045fbc_661.jpg,[],[],[]
b2045fbc_237.jpg,[],[],[]
b2045fbc_1234.jpg,[],[],[]
b2045fbc_792.jpg,[],[],[]
b2045fbc_1928.jpg,[],[],[]
9d47d182_29.jpg,[],[],[]
b2045fbc_406.jpg,[],[],[]
f044cf1d_228.jpg,[0.8523],"[[349, 60, 534, 360]]","[[352, 65, 531, 360]]"
f044cf1d_219.jpg,[0.8326],"[[375, 44, 574, 360]]","[[379, 45, 565, 360]]"
9d47d182_81.jpg,[],[],[]
ed2e9e4c_66.jpg,[0.8684],"[[577, 201, 640, 359]]","[[579, 202, 640, 359]]"
ed2e9e4c_56.jpg,[],[],[]
9d47d182_312.jpg,[],[],[]
b2045fbc_187.jpg,[],[],[]
9d47d182_72.jpg,[],[],"[[396, 231, 523, 358]]"
b2045fbc_114.jpg,[],[],[]
b2045fbc_1555.jpg,[],[],[]
9d47d182_387.jpg,[],[],[]
9d47d182_240.jpg,[],[],[]
b2045fbc_267.jpg,[],[],"[[355, 255, 549, 360]]"
b2045fbc_1072.jpg,[],[],[]
b2045fbc_732.jpg,[],[],[]
b2045fbc_340.jpg,[],[],[]
f044cf1d_12.jpg,[],[],"[[350, 31, 521, 360]]"
b2045fbc_480.jpg,[],[],[]
b2045fbc_1558.jpg,[],[],[]
b2045fbc_1796.jpg,[],[],[]
9d47d182_134.jpg,[],[],[]
b2045fbc_929.jpg,[],[],[]
b2045fbc_767.jpg,[],[],[]
9aa3bbb8_65.jpg,[],[],[]
b2045fbc_1017.jpg,[],[],[]
f044cf1d_192.jpg,[],[],"[[393, 73, 539, 340]]"
b2045fbc_773.jpg,[],[],[]
f044cf1d_199.jpg,[],[],"[[395, 75, 540, 342]]"
ed2e9e4c_17.jpg,[],[],[]
9aa3bbb8_102.jpg,[],[],[]
9d47d182_132.jpg,[0.4231],"[[412, 110, 579, 344]]","[[415, 109, 575, 338]]"
9d47d182_115.jpg,[0.3889],"[[438, 105, 599, 337]]","[[441, 103, 601, 340]]"
b2045fbc_696.jpg,[],[],[]
b2045fbc_1082.jpg,[],[],[]
b2045fbc_1436.jpg,[],[],[]
b2045fbc_524.jpg,[],[],[]
b2045fbc_2002.jpg,[],[],[]
b2045fbc_1216.jpg,[],[],[]
9d47d182_311.jpg,[],[],"[[376, 93, 566, 325]]"
b2045fbc_1836.jpg,[],[],[]
b2045fbc_522.jpg,[],[],"[[78, 185, 214, 358]]"
b2045fbc_100.jpg,[],[],[]
b2045fbc_1208.jpg,[],[],[]
9d47d182_391.jpg,[],[],[]
b2045fbc_528.jpg,[],[],"[[80, 199, 220, 358]]"
9d47d182_207.jpg,[],[],"[[397, 154, 527, 358]]"
b2045fbc_1946.jpg,[],[],"[[2, 247, 46, 260]]"
b2045fbc_927.jpg,[],[],[]
b2045fbc_307.jpg,[],[],"[[370, 274, 494, 359]]"
b2045fbc_592.jpg,[],[],[]
b2045fbc_1709.jpg,[],[],[]
b2045fbc_1823.jpg,[0.9444],"[[103, 237, 228, 360]]","[[104, 236, 228, 360]]"
b2045fbc_1145.jpg,[],[],[]
b2045fbc_1832.jpg,[],[],[]
b2045fbc_258.jpg,[],[],[]
b2045fbc_1773.jpg,[],[],[]
b2045fbc_640.jpg,[],[],[]
b2045fbc_1243.jpg,[],[],[]
b2045fbc_350.jpg,[],[],[]
b2045fbc_1493.jpg,[],[],[]
b2045fbc_1136.jpg,[],[],[]
b2045fbc_1940.jpg,[],[],"[[2, 247, 50, 262]]"
b2045fbc_1549.jpg,[],[],[]
9d47d182_145.jpg,[0.8236],"[[427, 79, 560, 303]]","[[429, 78, 565, 306]]"
b2045fbc_1999.jpg,[],[],[]
f044cf1d_265.jpg,[],[],[]
b2045fbc_984.jpg,[],[],[]
b2045fbc_1138.jpg,[],[],[]
9d47d182_90.jpg,[],[],[]
b2045fbc_1559.jpg,[],[],[]
b2045fbc_308.jpg,[],[],[]
b2045fbc_1802.jpg,[],[],[]
9d47d182_174.jpg,[],[],"[[462, 255, 578, 360]]"
b2045fbc_477.jpg,[],[],[]
b2045fbc_486.jpg,[],[],[]
b2045fbc_591.jpg,[],[],[]
b2045fbc_291.jpg,[],[],[]
b2045fbc_1038.jpg,[],[],"[[0, 308, 236, 360]]"
9d47d182_242.jpg,[],[],[]
b2045fbc_931.jpg,[],[],[]
b2045fbc_532.jpg,[],[],"[[151, 187, 240, 352]]"
b2045fbc_1938.jpg,[],[],"[[0, 237, 44, 253]]"
b2045fbc_938.jpg,[],[],"[[0, 321, 212, 360]]"
b2045fbc_658.jpg,[],[],[]
b2045fbc_416.jpg,[],[],[]
b2045fbc_859.jpg,[],[],[]
b2045fbc_1899.jpg,[],[],[]
b2045fbc_1641.jpg,[0.8108],"[[400, 189, 572, 358]]","[[408, 189, 572, 358]]"
b2045fbc_2004.jpg,[],[],"[[46, 313, 210, 360]]"
f044cf1d_13.jpg,[],[],[]
b2045fbc_1487.jpg,[],[],[]
b2045fbc_1597.jpg,[],[],[]
b2045fbc_610.jpg,[],[],[]
b2045fbc_1233.jpg,[],[],[]
b2045fbc_1020.jpg,[0.3319],"[[0, 312, 196, 360]]","[[1, 318, 215, 360]]"
b2045fbc_1050.jpg,[0.7128],"[[94, 285, 287, 358]]","[[95, 285, 287, 357]]"
b2045fbc_508.jpg,[],[],"[[59, 198, 208, 358]]"
b2045fbc_1805.jpg,[],[],[]
9d47d182_372.jpg,[],[],[]
b2045fbc_1509.jpg,[],[],[]
9aa3bbb8_2.jpg,[],[],[]
b2045fbc_165.jpg,[],[],[]
ed2e9e4c_4.jpg,[],[],[]
b2045fbc_1637.jpg,[0.9084],"[[428, 168, 552, 360]]","[[430, 168, 550, 357]]"
b2045fbc_599.jpg,[0.8996],"[[291, 188, 458, 359]]","[[292, 187, 458, 358]]"
b2045fbc_1520.jpg,[],[],[]
9d47d182_105.jpg,[],[],[]
b2045fbc_1046.jpg,[],[],[]
b2045fbc_181.jpg,[],[],[]
b2045fbc_1435.jpg,[],[],[]
b2045fbc_1629.jpg,[0.3774],"[[414, 166, 545, 359]]","[[416, 167, 540, 359]]"
9d47d182_135.jpg,[],[],[]
f044cf1d_109.jpg,[],[],"[[384, 38, 535, 325]]"
b2045fbc_921.jpg,[],[],[]
b2045fbc_1885.jpg,[],[],[]
9d47d182_146.jpg,[],[],[]
f044cf1d_264.jpg,[],[],[]
9d47d182_259.jpg,[0.7919],"[[388, 90, 573, 341]]","[[388, 86, 572, 348]]"
b2045fbc_1644.jpg,[],[],[]
9aa3bbb8_98.jpg,[],[],[]
f044cf1d_162.jpg,[],[],"[[348, 65, 500, 345]]"
b2045fbc_41.jpg,[],[],[]
b2045fbc_713.jpg,[],[],[]
b2045fbc_1951.jpg,[],[],"[[5, 246, 42, 264]]"
b2045fbc_853.jpg,[],[],[]
b2045fbc_2.jpg,[],[],[]
9d47d182_127.jpg,[0.5381],"[[418, 108, 588, 330]]","[[425, 107, 586, 329]]"
9d47d182_410.jpg,[],[],"[[397, 264, 511, 360]]"
b2045fbc_202.jpg,[],[],[]
9d47d182_71.jpg,[],[],"[[394, 230, 520, 359]]"
9aa3bbb8_6.jpg,[],[],[]
b2045fbc_54.jpg,[],[],[]
b2045fbc_457.jpg,[],[],[]
b2045fbc_715.jpg,[],[],[]
b2045fbc_118.jpg,[],[],[]
b2045fbc_1232.jpg,[],[],[]
b2045fbc_1048.jpg,[0.8283],"[[91, 299, 291, 360]]","[[91, 298, 291, 358]]"
9d47d182_150.jpg,[0.8096],"[[415, 79, 551, 307]]","[[416, 79, 556, 306]]"
9d47d182_53.jpg,[],[],"[[392, 263, 503, 360]]"
9aa3bbb8_30.jpg,[0.9282],"[[347, 183, 496, 360]]","[[347, 183, 497, 360]]"
b2045fbc_59.jpg,[],[],[]
f044cf1d_243.jpg,[0.8668],"[[350, 63, 530, 360]]","[[351, 67, 529, 359]]"
b2045fbc_1499.jpg,[],[],[]
9d47d182_337.jpg,[],[],"[[393, 131, 526, 345]]"
9d47d182_339.jpg,[],[],[]
9d47d182_21.jpg,[],[],[]
b2045fbc_662.jpg,[],[],[]
b2045fbc_1751.jpg,[],[],[]
b2045fbc_46.jpg,[],[],[]
b2045fbc_535.jpg,[],[],[]
b2045fbc_1140.jpg,[],[],[]
f044cf1d_112.jpg,[],[],[]
b2045fbc_657.jpg,[],[],[]
9aa3bbb8_9.jpg,[],[],[]
b2045fbc_565.jpg,[],[],[]
b2045fbc_729.jpg,[],[],[]
9d47d182_264.jpg,[0.9385],"[[361, 262, 483, 359]]","[[362, 262, 482, 358]]"
b2045fbc_1943.jpg,[],[],"[[0, 245, 48, 262]]"
b2045fbc_98.jpg,[],[],[]
b2045fbc_1312.jpg,[],[],[]
b2045fbc_353.jpg,[],[],[]
b2045fbc_1166.jpg,[0.8181],"[[40, 197, 187, 359]]","[[39, 196, 184, 357]]"
b2045fbc_288.jpg,[],[],"[[548, 298, 640, 360]]"
b2045fbc_311.jpg,[0.9002],"[[33, 302, 150, 360]]","[[33, 302, 150, 359]]"
f044cf1d_159.jpg,[],[],"[[350, 72, 496, 349]]"
b2045fbc_1666.jpg,[],[],[]
b2045fbc_728.jpg,[],[],[]
b2045fbc_190.jpg,[],[],[]
b2045fbc_1019.jpg,[],[],[]
b2045fbc_596.jpg,[0.8914],"[[320, 227, 522, 359]]","[[320, 226, 522, 359]]"
f044cf1d_131.jpg,[],[],"[[369, 41, 523, 327]]"
b2045fbc_1911.jpg,[0.3343],"[[73, 224, 132, 253]]","[[24, 223, 131, 261]]"
9d47d182_252.jpg,[0.803],"[[386, 85, 571, 339]]","[[386, 82, 569, 346]]"
f044cf1d_79.jpg,[],[],[]
9d47d182_41.jpg,[],[],"[[383, 205, 505, 358]]"
b2045fbc_1572.jpg,[],[],"[[315, 73, 531, 358]]"
b2045fbc_717.jpg,[],[],[]
b2045fbc_1972.jpg,[0.8802],"[[312, 312, 373, 359]]","[[312, 311, 372, 358]]"
b2045fbc_1613.jpg,[],[],[]
b2045fbc_953.jpg,[],[],"[[6, 319, 212, 359]]"
b2045fbc_1438.jpg,[],[],[]
b2045fbc_1174.jpg,[0.872],"[[47, 205, 196, 360]]","[[47, 203, 196, 358]]"
b2045fbc_1449.jpg,[],[],[]
b2045fbc_1317.jpg,[],[],[]
9d47d182_218.jpg,[0.3007],"[[397, 160, 527, 359]]","[[396, 160, 524, 356]]"
f044cf1d_238.jpg,[0.807],"[[345, 62, 536, 360]]","[[351, 67, 528, 360]]"
b2045fbc_768.jpg,[],[],[]
b2045fbc_567.jpg,[],[],[]
b2045fbc_753.jpg,[],[],[]
b2045fbc_810.jpg,[],[],[]
b2045fbc_1300.jpg,[],[],[]
b2045fbc_1128.jpg,[],[],[]
b2045fbc_1898.jpg,[],[],[]
b2045fbc_1029.jpg,[],[],[]
9d47d182_350.jpg,[],[],"[[389, 139, 499, 332]]"
f044cf1d_277.jpg,[],[],[]
b2045fbc_1047.jpg,[0.7653],"[[107, 291, 309, 359]]","[[107, 289, 309, 359]]"
b2045fbc_1786.jpg,[],[],[]
9d47d182_5.jpg,[],[],[]
b2045fbc_31.jpg,[],[],[]
b2045fbc_1977.jpg,[],[],[]
f044cf1d_250.jpg,[0.8408],"[[347, 66, 533, 360]]","[[352, 70, 530, 360]]"
9d47d182_12.jpg,[],[],[]
9aa3bbb8_51.jpg,[],[],[]
b2045fbc_402.jpg,[],[],[]
b2045fbc_1883.jpg,[],[],[]
b2045fbc_491.jpg,[],[],[]
9aa3bbb8_59.jpg,[],[],[]
f044cf1d_80.jpg,[],[],[]
b2045fbc_1958.jpg,[0.7182],"[[282, 145, 358, 306]]","[[285, 147, 359, 305], [0, 237, 39, 253]]"
b2045fbc_922.jpg,[],[],[]
ed2e9e4c_13.jpg,[],[],[]
b2045fbc_379.jpg,[],[],[]
b2045fbc_1262.jpg,[],[],[]
ed2e9e4c_33.jpg,[],[],[]
f044cf1d_287.jpg,[],[],"[[338, 23, 510, 350]]"
b2045fbc_1787.jpg,[],[],[]
b2045fbc_175.jpg,[],[],[]
b2045fbc_1860.jpg,[],[],[]
b2045fbc_1826.jpg,[],[],[]
b2045fbc_973.jpg,[],[],[]
9d47d182_20.jpg,[],[],[]
b2045fbc_612.jpg,[],[],[]
b2045fbc_769.jpg,[],[],[]
f044cf1d_269.jpg,[],[],[]
b2045fbc_1686.jpg,[],[],[]
b2045fbc_895.jpg,[],[],[]
9d47d182_355.jpg,[],[],"[[386, 140, 496, 332]]"
b2045fbc_230.jpg,[],[],[]
b2045fbc_620.jpg,[],[],[]
9d47d182_154.jpg,[0.7141],"[[404, 81, 545, 307]]","[[405, 82, 547, 308]]"
f044cf1d_50.jpg,[],[],"[[382, 13, 561, 351]]"
9d47d182_276.jpg,[],[],[]
9d47d182_303.jpg,[],[],"[[375, 83, 557, 325]]"
b2045fbc_974.jpg,[],[],[]
9d47d182_97.jpg,[],[],"[[88, 273, 200, 359]]"
9d47d182_61.jpg,[],[],[]
b2045fbc_2029.jpg,[0.5927],"[[0, 242, 49, 318]]","[[0, 241, 49, 315]]"
9d47d182_257.jpg,[],[],[]
9d47d182_85.jpg,[0.5643],"[[85, 270, 197, 360]]","[[85, 270, 195, 358]]"
9d47d182_413.jpg,[],[],[]
b2045fbc_1658.jpg,[],[],[]
9d47d182_149.jpg,[0.5917],"[[417, 79, 549, 305]]","[[418, 79, 558, 306]]"
f044cf1d_103.jpg,[],[],"[[381, 37, 534, 323]]"
f044cf1d_4.jpg,[],[],"[[342, 25, 513, 354]]"
9aa3bbb8_91.jpg,[],[],[]
b2045fbc_1127.jpg,[],[],[]
b2045fbc_784.jpg,[],[],[]
b2045fbc_1517.jpg,[],[],[]
9d47d182_16.jpg,[],[],[]
ed2e9e4c_67.jpg,[],[],[]
b2045fbc_1728.jpg,[],[],[]
b2045fbc_505.jpg,[],[],[]
b2045fbc_443.jpg,[],[],[]
b2045fbc_546.jpg,[0.8559],"[[166, 199, 254, 357]]","[[167, 199, 253, 356]]"
b2045fbc_761.jpg,[],[],[]
b2045fbc_1682.jpg,[],[],[]
b2045fbc_1577.jpg,[],[],[]
9d47d182_227.jpg,[0.5117],"[[406, 167, 521, 360]]","[[408, 169, 519, 357]]"
b2045fbc_1627.jpg,[],[],"[[406, 167, 526, 359]]"
b2045fbc_520.jpg,[],[],"[[70, 193, 210, 359]]"
b2045fbc_447.jpg,[],[],[]
9d47d182_68.jpg,[],[],[]
b2045fbc_1478.jpg,[],[],[]
9aa3bbb8_67.jpg,[],[],[]
b2045fbc_268.jpg,[],[],[]
9d47d182_236.jpg,[],[],"[[396, 163, 516, 360]]"
ed2e9e4c_3.jpg,[],[],[]
b2045fbc_203.jpg,[],[],[]
b2045fbc_357.jpg,[],[],[]
b2045fbc_914.jpg,[],[],[]
9d47d182_267.jpg,[],[],[]
b2045fbc_872.jpg,[],[],[]
b2045fbc_1684.jpg,[],[],[]
b2045fbc_474.jpg,[],[],[]
b2045fbc_35.jpg,[],[],[]
b2045fbc_918.jpg,[],[],[]
b2045fbc_1343.jpg,[],[],[]
b2045fbc_1547.jpg,[],[],[]
b2045fbc_1382.jpg,[],[],[]
9d47d182_288.jpg,[],[],[]
b2045fbc_831.jpg,[0.3866],"[[270, 298, 390, 360]]","[[268, 298, 392, 358]]"
b2045fbc_127.jpg,[],[],[]
9d47d182_177.jpg,[0.8895],"[[436, 247, 563, 359]]","[[435, 247, 561, 359]]"
f044cf1d_282.jpg,[],[],"[[340, 17, 520, 356]]"
f044cf1d_87.jpg,[],[],[]
b2045fbc_1060.jpg,[0.6956],"[[0, 302, 162, 360]]","[[0, 301, 204, 360]]"
9d47d182_155.jpg,[0.4829],"[[403, 82, 540, 308]]","[[404, 82, 548, 308]]"
9d47d182_411.jpg,[],[],"[[396, 263, 512, 360]]"
b2045fbc_1404.jpg,[],[],[]
b2045fbc_15.jpg,[0.9107],"[[81, 204, 207, 358]]","[[82, 203, 206, 357]]"
b2045fbc_626.jpg,[],[],[]
b2045fbc_566.jpg,[],[],[]
f044cf1d_91.jpg,[],[],[]
b2045fbc_279.jpg,[0.8069],"[[367, 205, 519, 360]]","[[366, 203, 518, 359]]"
b2045fbc_1169.jpg,[0.8875],"[[44, 202, 189, 359]]","[[43, 202, 188, 359]]"
b2045fbc_1984.jpg,[0.8721],"[[270, 204, 381, 257]]","[[269, 204, 379, 255]]"
9d47d182_22.jpg,[],[],[]
9d47d182_345.jpg,[],[],"[[396, 135, 506, 331]]"
b2045fbc_1543.jpg,[],[],[]
b2045fbc_1557.jpg,[],[],[]
b2045fbc_1722.jpg,[],[],[]
b2045fbc_1848.jpg,[],[],[]
b2045fbc_1623.jpg,[],[],[]
b2045fbc_819.jpg,[],[],[]
b2045fbc_1285.jpg,[],[],[]
b2045fbc_867.jpg,[],[],[]
b2045fbc_982.jpg,[],[],[]
9d47d182_65.jpg,[],[],"[[387, 228, 511, 359]]"
b2045fbc_1717.jpg,[],[],[]
b2045fbc_1592.jpg,[],[],[]
b2045fbc_1245.jpg,[],[],[]
f044cf1d_126.jpg,[0.3072],"[[371, 40, 546, 302]]","[[380, 39, 528, 323]]"
b2045fbc_1454.jpg,[],[],[]
9d47d182_152.jpg,[0.4691],"[[410, 79, 548, 308]]","[[412, 80, 552, 307]]"
b2045fbc_1415.jpg,[],[],[]
f044cf1d_172.jpg,[],[],[]
9d47d182_15.jpg,[],[],[]
f044cf1d_125.jpg,[],[],"[[383, 40, 532, 324]]"
b2045fbc_484.jpg,[],[],[]
b2045fbc_40.jpg,[],[],[]
b2045fbc_1321.jpg,[],[],[]
9aa3bbb8_72.jpg,[],[],[]
b2045fbc_1988.jpg,[],[],[]
9d47d182_208.jpg,[],[],"[[400, 159, 544, 356]]"
b2045fbc_50.jpg,[],[],[]
ed2e9e4c_37.jpg,[],[],[]
b2045fbc_720.jpg,[],[],[]
b2045fbc_1422.jpg,[],[],[]
9d47d182_186.jpg,[0.9068],"[[405, 223, 527, 359]]","[[406, 222, 526, 360]]"
b2045fbc_1165.jpg,[0.8659],"[[34, 201, 183, 360]]","[[33, 201, 182, 359]]"
f044cf1d_273.jpg,[],[],[]
b2045fbc_8.jpg,[0.915],"[[84, 206, 209, 359]]","[[83, 205, 208, 357]]"
b2045fbc_407.jpg,[],[],[]
9d47d182_402.jpg,[],[],[]
b2045fbc_1781.jpg,[],[],[]
b2045fbc_1336.jpg,[],[],[]
ed2e9e4c_29.jpg,[0.8163],"[[315, 151, 423, 349]]","[[314, 150, 422, 340]]"
b2045fbc_979.jpg,[],[],[]
b2045fbc_1552.jpg,[],[],[]
f044cf1d_229.jpg,[0.8607],"[[348, 62, 532, 360]]","[[353, 66, 529, 360]]"
b2045fbc_1191.jpg,[0.8954],"[[51, 221, 196, 359]]","[[51, 220, 197, 359]]"
b2045fbc_39.jpg,[],[],[]
b2045fbc_663.jpg,[],[],[]
b2045fbc_1874.jpg,[],[],"[[31, 302, 93, 330]]"
b2045fbc_1067.jpg,[0.8537],"[[114, 257, 296, 347]]","[[113, 256, 297, 342]]"
b2045fbc_1015.jpg,[],[],[]
b2045fbc_950.jpg,[],[],"[[0, 321, 204, 360]]"
b2045fbc_170.jpg,[],[],[]
f044cf1d_98.jpg,[0.5448],"[[377, 35, 540, 255]]","[[381, 35, 533, 324]]"
f044cf1d_197.jpg,[],[],"[[396, 74, 540, 342]]"
f044cf1d_276.jpg,[],[],[]
b2045fbc_957.jpg,[],[],[]
b2045fbc_23.jpg,[0.7612],"[[4, 284, 178, 360]]","[[3, 283, 177, 359]]"
f044cf1d_40.jpg,[],[],[]
b2045fbc_1352.jpg,[],[],[]
b2045fbc_1303.jpg,[],[],[]
b2045fbc_858.jpg,[],[],[]
b2045fbc_1214.jpg,[],[],[]
b2045fbc_207.jpg,[],[],[]
b2045fbc_601.jpg,[0.8509],"[[304, 178, 485, 358]]","[[308, 177, 479, 356]]"
9aa3bbb8_25.jpg,[],[],[]
b2045fbc_182.jpg,[],[],[]
b2045fbc_1155.jpg,[],[],[]
b2045fbc_1778.jpg,[],[],[]
9d47d182_89.jpg,[],[],"[[90, 262, 197, 358]]"
9d47d182_344.jpg,[],[],"[[397, 135, 506, 331]]"
b2045fbc_586.jpg,[],[],[]
b2045fbc_448.jpg,[],[],[]
f044cf1d_278.jpg,[],[],"[[341, 60, 515, 360]]"
9d47d182_219.jpg,[],[],[]
b2045fbc_315.jpg,[0.9212],"[[83, 298, 200, 359]]","[[83, 297, 200, 358]]"
b2045fbc_541.jpg,[0.8685],"[[166, 197, 253, 357]]","[[167, 197, 253, 355]]"
b2045fbc_401.jpg,[],[],[]
b2045fbc_458.jpg,[],[],[]
b2045fbc_1784.jpg,[],[],[]
b2045fbc_1395.jpg,[],[],[]
b2045fbc_869.jpg,[],[],[]
b2045fbc_1172.jpg,[0.8922],"[[47, 205, 198, 360]]","[[49, 204, 198, 358]]"
b2045fbc_1362.jpg,[],[],[]
b2045fbc_873.jpg,[],[],[]
b2045fbc_1532.jpg,[],[],[]
9d47d182_62.jpg,[],[],[]
b2045fbc_400.jpg,[],[],[]
b2045fbc_249.jpg,[],[],[]
b2045fbc_1917.jpg,[],[],[]
b2045fbc_1307.jpg,[],[],[]
9d47d182_369.jpg,[],[],[]
b2045fbc_1366.jpg,[],[],[]
b2045fbc_1451.jpg,[],[],[]
f044cf1d_82.jpg,[],[],[]
b2045fbc_934.jpg,[],[],[]
b2045fbc_825.jpg,[],[],[]
9d47d182_420.jpg,[],[],[]
b2045fbc_265.jpg,[],[],[]
b2045fbc_987.jpg,[],[],[]
b2045fbc_1922.jpg,[],[],[]
b2045fbc_1514.jpg,[],[],[]
b2045fbc_189.jpg,[],[],[]
b2045fbc_1847.jpg,[],[],[]
b2045fbc_671.jpg,[],[],[]
b2045fbc_1877.jpg,[],[],"[[35, 300, 93, 327]]"
b2045fbc_53.jpg,[],[],[]
b2045fbc_1091.jpg,[],[],[]
f044cf1d_110.jpg,[],[],"[[383, 39, 532, 325]]"
b2045fbc_795.jpg,[],[],[]
b2045fbc_1470.jpg,[],[],[]
b2045fbc_1918.jpg,[],[],[]
b2045fbc_1767.jpg,[],[],[]
f044cf1d_285.jpg,[],[],"[[339, 19, 515, 354]]"
f044cf1d_24.jpg,[],[],[]
b2045fbc_841.jpg,[],[],[]
b2045fbc_1901.jpg,[0.9368],"[[102, 238, 228, 359]]","[[102, 238, 225, 359]]"
ed2e9e4c_65.jpg,[0.8778],"[[580, 201, 640, 360]]","[[580, 201, 640, 359]]"
b2045fbc_1476.jpg,[],[],[]
b2045fbc_1190.jpg,[],[],[]
b2045fbc_1472.jpg,[],[],[]
f044cf1d_54.jpg,[],[],"[[378, 15, 562, 349]]"
b2045fbc_548.jpg,[0.9125],"[[165, 197, 252, 357]]","[[165, 197, 250, 355]]"
9d47d182_170.jpg,[0.9172],"[[380, 132, 509, 360]]","[[381, 133, 507, 360]]"
b2045fbc_245.jpg,[],[],[]
b2045fbc_1150.jpg,[],[],[]
9d47d182_54.jpg,[],[],"[[398, 261, 512, 360]]"
b2045fbc_1803.jpg,[],[],"[[226, 1, 274, 58]]"
b2045fbc_1013.jpg,[],[],[]
b2045fbc_261.jpg,[],[],[]
b2045fbc_1690.jpg,[0.4957],"[[51, 317, 174, 359]]","[[50, 313, 174, 358]]"
b2045fbc_1971.jpg,[0.8841],"[[313, 310, 374, 359]]","[[312, 310, 372, 359]]"
9d47d182_163.jpg,[],[],[]
f044cf1d_244.jpg,[],[],[]
f044cf1d_134.jpg,[0.2896],"[[357, 54, 514, 293]]","[[359, 53, 513, 345]]"
b2045fbc_1506.jpg,[],[],[]
9d47d182_230.jpg,[],[],"[[340, 13, 568, 359]]"
b2045fbc_1484.jpg,[],[],[]
b2045fbc_1752.jpg,[],[],[]
b2045fbc_555.jpg,[0.8193],"[[149, 162, 243, 336]]","[[150, 163, 241, 333]]"
b2045fbc_444.jpg,[],[],[]
b2045fbc_1564.jpg,[],[],[]
b2045fbc_420.jpg,[],[],[]
b2045fbc_861.jpg,[],[],[]
9aa3bbb8_57.jpg,[],[],[]
b2045fbc_429.jpg,[],[],[]
f044cf1d_286.jpg,[],[],"[[341, 21, 517, 353]]"
b2045fbc_689.jpg,[],[],[]
b2045fbc_387.jpg,[],[],[]
9d47d182_167.jpg,[],[],[]
9d47d182_124.jpg,[0.9367],"[[322, 249, 446, 359]]","[[321, 248, 446, 358]]"
b2045fbc_75.jpg,[],[],[]
b2045fbc_1139.jpg,[],[],[]
b2045fbc_1616.jpg,[],[],[]
9aa3bbb8_95.jpg,[],[],[]
b2045fbc_431.jpg,[],[],[]
9d47d182_196.jpg,[0.8606],"[[416, 99, 527, 278]]","[[417, 99, 526, 277]]"
9d47d182_183.jpg,[],[],"[[421, 247, 547, 360]]"
9d47d182_250.jpg,[0.8023],"[[394, 86, 575, 342]]","[[395, 83, 572, 352]]"
b2045fbc_1062.jpg,[0.8252],"[[14, 277, 240, 358]]","[[13, 276, 239, 354]]"
