File,Predicted_Confidences,Predicted_Boxes,Ground_Truth_Boxes
94850_2020-07-17_13161_.jpg,[],[],[]
21226.jpg,[],[],[]
15238.jpg,[],[],[]
10040.jpg,[],[],[]
mphasis_divya.dhaware@mphasis.com_143613_2020-08-27_506_.jpg,[],[],[]
88556_2020-07-14_1696_.jpg,[],[],[]
mphasis_Rajendra.Patil@mphasis.com_118697_2020-08-07_7243_.jpg,[],[],[]
2598_2165275_Imposter.jpg,[],[],[]
7882.jpg,[],[],[]
1382_2163362_Mobile Camera.jpg,[],[],[]
2424_2165189_Mobile Camera.jpg,[0.5061],"[[228, 119, 267, 178]]","[[227, 116, 268, 180]]"
21041.jpg,[],[],[]
2517_2165263_Imposter.jpg,[],[],[]
92743_2020-07-16_13753_.jpg,"[0.6085, 0.4437]","[[214, 111, 236, 180], [219, 117, 237, 180]]","[[217, 110, 237, 179]]"
631_2162288_Imposter.jpg,[],[],[]
2793_2165386_Imposter.jpg,[],[],[]
151_2162067_Imposter.jpg,[],[],[]
44311_2020-04-14_9743_.jpg,[],[],[]
2100_2164994_Imposter.jpg,[],[],[]
mphasis_padma.patrot@mphasis.com_121743_2020-08-11_10043_.jpg,[0.3464],"[[0, 74, 73, 132]]",[]
106767_2020-07-29_15052_.jpg,[0.8731],"[[185, 114, 249, 179]]","[[190, 115, 249, 172]]"
g_top_112164.jpg,[0.9333],"[[159, 0, 317, 24]]","[[160, 0, 320, 24]]"
1869_2164922_Mobile Camera.jpg,[0.6116],"[[0, 117, 70, 179]]",[]
15962.jpg,[],[],[]
481.jpg,[],[],[]
11712.jpg,[],[],[]
loretta.carroll@mphasis.com_mphasis_proctordesk_hosted_1743_.jpg,[],[],[]
16964.jpg,[],[],[]
mphasis_rajesh.r@mphasis.com_134278_2020-08-20_4881_.jpg,[],[],[]
loretta.carroll@mphasis.com_mphasis_proctordesk_hosted_1787_.jpg,[],[],[]
733_2162304_Imposter.jpg,[],[],[]
89012_2020-07-14_12923_.jpg,[],[],[]
100018_2020-07-23_4574_.jpg,[],[],[]
431.jpg,[],[],[]
8810.jpg,[],[],[]
414_2162129_Imposter.jpg,[],[],[]
274_2162108_Imposter.jpg,[],[],[]
11409.jpg,[0.9027],"[[131, 149, 239, 195]]","[[134, 150, 240, 194]]"
mphasis_Satish.J@mphasis.com_124200_2020-08-12_10993_.jpg,[],[],[]
fti_Emanuel.Aron@fti-acuity.com_132825_2020-08-19_16751_.jpg,[],[],[]
83467_2020-07-08_17447_.jpg,[],[],[]
1310_2163259_Imposter.jpg,[],[],[]
1883_2164935_Multiple people.jpg,[],[],[]
fti_John.Grisham@fti-acuity.com_140904_2020-08-25_12748_.jpg,[0.8078],"[[242, 154, 285, 223]]","[[240, 155, 283, 216]]"
80338_2020-07-02_11831_.jpg,[],[],[]
16987.jpg,[],[],[]
2172_2165007_Mobile Camera.jpg,[0.3344],"[[158, 113, 188, 157]]","[[154, 113, 188, 150]]"
fti_Shantee.Bryant-Days@fti-acuity.com_143975_2020-08-27_19849_.jpg,[],[],[]
1037_2162503_Imposter.jpg,[],[],[]
688_2162304_Imposter.jpg,[],[],[]
11283.jpg,[],[],[]
1050_2162522_Mobile Camera.jpg,[],[],[]
fti_Cristina.Bosmenier@fti-acuity.com_128721_2020-08-17_13787_.jpg,[],[],[]
17170.jpg,[],[],[]
fti_bruce.fay@fti-acuity.com_132772_2020-08-19_19673_.jpg,[],[],[]
5568.jpg,[],[],[]
concentrix_patchanok.yangtisan@concentrix.com_114638_2020-08-05_21594_.jpg,[0.8427],"[[229, 137, 318, 207]]","[[229, 137, 317, 201]]"
mphasis_LORETTA.CARROLL@MPHASIS.COM_121105_2020-08-11_7849_.jpg,[],[],[]
1640_2163672_Imposter.jpg,[],[],[]
2513_2165263_Imposter.jpg,[],[],[]
1045_2162522_Multiple people.jpg,[],[],[]
97919_2020-07-21_5171_.jpg,[],[],[]
80389_2020-07-02_14931_.jpg,[],[],[]
105146_2020-07-28_3291_.jpg,[],[],[]
1707_2163756_Imposter.jpg,[],[],[]
17846.jpg,[],[],[]
24877.jpg,[],[],[]
106180_2020-07-29_3862_.jpg,[],[],[]
108184_2020-07-30_7766_.jpg,[],[],[]
mphasis_sunil.chavan1@mphasis.com_147330_2020-08-31_9148_.jpg,[],[],[]
100579_2020-07-23_11322_.jpg,[],[],[]
1314_2163262_Imposter.jpg,[],[],[]
436_2162132_Mobile Camera.jpg,[0.86],"[[157, 138, 201, 174]]","[[159, 139, 201, 173]]"
2766_2165373_Imposter.jpg,[],[],[]
2666_2165275_Imposter.jpg,[],[],[]
1126_2162945_Imposter.jpg,[],[],[]
10643.jpg,[],[],[]
44311_2020-04-14_9745_.jpg,[],[],[]
687_2162304_Imposter.jpg,[],[],[]
mphasis_b.mokanapriya@mphasis.com_146875_2020-08-31_6100_.jpg,[],[],[]
11943.jpg,[],[],[]
65174_2020-05-27_18444_.jpg,[],[],[]
mphasis_shubam.sharma@mphasis.com_115206_2020-08-05_4772_.jpg,[],[],[]
fti_Daniel.Trieff@fti-acuity.com_134783_2020-08-20_17181_.jpg,[],[],[]
23124.jpg,[],[],[]
14714.jpg,[],[],[]
321_2162121_FVE - No Face Detected.jpg,[],[],[]
9167.jpg,[],[],[]
732_2162304_Imposter.jpg,[],[],[]
sudha.j@mphasis.com_mphasis_proctordesk_hosted_1678_.jpg,[],[],[]
1504_2163518_Mobile Camera.jpg,[0.8282],"[[272, 140, 317, 179]]","[[273, 140, 315, 180]]"
99231_2020-07-22_3957_.jpg,[],[],[]
fti_Thomas.Milazzo@fti-acuity.com_137712_2020-08-23_17043_.jpg,[],[],[]
mphasis_Sanjay.Jirage@mphasis.com_137229_2020-08-24_9160_.jpg,[],[],[]
14232.jpg,[],[],[]
2361_2165106_Imposter.jpg,[],[],[]
24958.jpg,[0.706],"[[209, 101, 314, 200]]","[[211, 101, 320, 201]]"
2758_2165335_Imposter.jpg,[],[],[]
108023_2020-07-30_809_.jpg,[],[],[]
23413.jpg,[],[],[]
90714_2020-07-15_17884_.jpg,[0.9083],"[[211, 64, 270, 172]]","[[212, 63, 274, 172]]"
793_2162304_Imposter.jpg,[],[],[]
1770_2164627_Imposter.jpg,[],[],[]
2529_2165263_Imposter.jpg,[],[],[]
2783_2165373_Multiple people.jpg,[],[],[]
99251_2020-07-22_16318_.jpg,[],[],[]
pooja.patil1@mphasis.com_mphasis_proctordesk_hosted_1150_.jpg,[],[],[]
1588_2163633_Mobile Camera.jpg,[0.8138],"[[9, 80, 57, 169]]","[[11, 80, 56, 168]]"
15746.jpg,[],[],[]
107209_2020-07-29_1663_.jpg,[],[],[]
102417_2020-07-24_1948_.jpg,[],[],[]
902_2162368_Mobile Camera.jpg,[],[],[]
fti_Rodney.Nutt@fti-acuity.com_129195_2020-08-17_16574_.jpg,[],[],[]
44311_2020-04-14_9773_.jpg,[],[],[]
9144.jpg,[],[],[]
fti_kevin.brown@fti-acuity.com_129266_2020-08-17_14084_.jpg,[],[],[]
8712.jpg,[],[],[]
90472_2020-07-15_6381_.jpg,[],[],[]
94977_2020-07-18_8199_.jpg,[],[],[]
2055_2164993_Imposter.jpg,[],[],[]
501_2162177_Imposter.jpg,[],[],[]
8557.jpg,[],[],[]
1894_2164935_Multiple people.jpg,[],[],[]
Freddie.Bunch@fti-acuity.com_fti_consulting_proctordesk_hosted_18154_.jpg,[],[],[]
16802.jpg,[],[],[]
7432.jpg,[],[],[]
100312_2020-07-23_3080_.jpg,[],[],[]
2538_2165267_Imposter.jpg,[],[],[]
102777_2020-07-24_6058_.jpg,[],[],[]
89330_2020-07-14_1580_.jpg,[],[],[]
mphasis_Abhishek.Chitre@mphasis.com_119928_2020-08-10_3558_.jpg,[],[],[]
101135_2020-07-23_4805_.jpg,[],[],[]
387_2162129_Imposter.jpg,[],[],[]
96386_2020-07-20_2666_.jpg,[],[],[]
1661_2163723_Mobile Camera.jpg,[],[],[]
92039_2020-07-16_585_.jpg,[],[],[]
fti_Juan.Alexander@fti-acuity.com_136793_2020-08-21_13945_.jpg,[],[],[]
216_2162093_Mobile Camera.jpg,[0.4428],"[[42, 94, 68, 144]]","[[41, 95, 68, 145]]"
2820_2165388_Imposter.jpg,[],[],[]
1934_2164953_Imposter.jpg,[],[],[]
mphasis_shivagouda.patil@mphasis.com_139866_2020-08-25_990_.jpg,[],[],[]
mphasis_s.geethamma@mphasis.com_115068_2020-08-05_9022_.jpg,[],[],[]
mphasis_Raksha.Ravi@mphasis.com_136167_2020-08-21_3469_.jpg,[],[],[]
46_2162050_Imposter.jpg,[],[],[]
mphasis_Shashikant.Ware@mphasis.com_112840_2020-08-04_1826_.jpg,[],[],[]
g_right_21661.jpg,[0.9483],"[[291, 120, 319, 184]]","[[291, 121, 320, 184]]"
mphasis_karishma.barge@mphasis.com_140115_2020-08-25_1056_.jpg,[],[],[]
23194.jpg,[],[],[]
104023_2020-07-27_12606_.jpg,[],[],[]
2477_2165263_Imposter.jpg,[],[],[]
fti_Marla.Grant@fti-acuity.com_143563_2020-08-27_14162_.jpg,[],[],[]
21878.jpg,[],[],[]
16238.jpg,[],[],[]
mphasis_SUBRAMANI.IYER@MPHASIS.COM_113513_2020-08-04_6672_.jpg,[],[],[]
mphasis_varsha.survase@mphasis.com_129609_2020-08-17_8309_.jpg,[],[],[]
fti_Nikolay.Pogosov@fti-acuity.com_127889_2020-08-15_17946_.jpg,[],[],[]
fti_Doreen.Nanda@fti-acuity.com_143829_2020-08-27_13102_.jpg,[],[],[]
98154_2020-07-21_2476_.jpg,[],[],[]
100173_2020-07-23_18834_.jpg,[],[],[]
458_2162149_Imposter.jpg,[],[],[]
1609_2163655_Imposter.jpg,[],[],[]
2061_2164994_Imposter.jpg,[],[],[]
2316_2165084_Imposter.jpg,[],[],[]
2288_2165058_Mobile Camera.jpg,[],[],[]
94138_2020-07-17_5995_.jpg,[],[],[]
94977_2020-07-17_8209_.jpg,[],[],[]
mphasis_hariharan.rajkannu@mphasis.com_123311_2020-08-12_8761_.jpg,[],[],[]
18504.jpg,[],[],[]
17466.jpg,[],[],[]
2065_2164994_Imposter.jpg,[],[],[]
7_2162025_Mobile Camera.jpg,[],[],[]
78_2162052_Imposter.jpg,[],[],[]
11008.jpg,[],[],[]
26799.jpg,[0.9126],"[[161, 72, 230, 180]]","[[161, 71, 229, 180]]"
47085_2020-04-20_9731_.jpg,[],[],[]
1515_2163557_Mobile Camera.jpg,[0.8878],"[[136, 141, 182, 179]]","[[136, 140, 184, 180]]"
46913_2020-04-20_9830_.jpg,[0.6142],"[[103, 96, 130, 189]]","[[106, 84, 131, 185]]"
mythri.m@concentrix.com_concentrix_proctordesk_hosted_concentrix_proctordesk_hosted_mythri.m@concentrix.com_80705_2958_.jpg,[],[],[]
mphasis_Amit.Singh@mphasis.com_129102_2020-08-17_6367_.jpg,[],[],[]
14652.jpg,[],[],[]
1349_2163284_Imposter.jpg,[],[],[]
660_2162303_Imposter.jpg,[],[],[]
8019.jpg,[],[],[]
1147_2162985_Imposter.jpg,[],[],[]
21544.jpg,[],[],[]
1781_2164713_Multiple people.jpg,[],[],[]
2952.jpg,[],[],[]
723.jpg,[0.6111],"[[235, 170, 268, 191]]","[[235, 171, 267, 191]]"
103962_2020-07-27_11306_.jpg,[],[],[]
mphasis_Rupa.P01@mphasis.com_134737_2020-08-20_9781_.jpg,[],[],[]
44947_2020-04-15_9559_.jpg,[],[],[]
100828_2020-07-23_10593_.jpg,[],[],[]
13420.jpg,[],[],[]
435_2162132_Imposter.jpg,[],[],[]
429_2162132_Imposter.jpg,[],[],[]
mphasis_Sachin.Ghadage@mphasis.com_116911_2020-08-06_8192_.jpg,[],[],[]
10_2162027_Mobile Camera.jpg,[],[],[]
mphasis_gurpreet.kaur@mphasis.com_129939_2020-08-17_580_.jpg,[],[],[]
107034_2020-07-29_11524_.jpg,[],[],[]
mphasis_rupesh.raut@mphasis.com_115684_2020-08-05_2463_.jpg,[],[],[]
1184_2163038_Mobile Camera.jpg,[0.7566],"[[292, 122, 320, 165]]","[[291, 124, 320, 166]]"
194_2162089_Imposter.jpg,[],[],[]
2322_2165084_FVE - No Face Detected.jpg,[],[],[]
46878_2020-04-20_9354_.jpg,[],[],[]
2512_2165263_Imposter.jpg,[],[],[]
866_2162334_Mobile Camera.jpg,[],[],[]
80765_2020-07-03_12969_.jpg,[],[],[]
103781_2020-07-27_964_.jpg,[],[],[]
21340.jpg,[],[],[]
578_2162265_Mobile Camera.jpg,[],[],[]
1303_2163250_Mobile Camera.jpg,[],[],[]
matthew.lerette@fti-acuity.com_fti_consulting_proctordesk_hosted_5650_.jpg,[],[],[]
fti_harry.sherman@fti-acuity.com_140543_2020-08-25_14781_.jpg,[],[],[]
2320_2165084_Imposter.jpg,[],[],[]
84983_2020-07-10_14611_.jpg,[],[],[]
22205.jpg,[],[],[]
1449_2163443_Imposter.jpg,[],[],[]
10066.jpg,[],[],[]
90889_2020-07-15_12057_.jpg,[],[],[]
89618_2020-07-14_13358_.jpg,[],[],[]
13275.jpg,[0.9041],"[[131, 149, 240, 195]]","[[133, 150, 239, 194]]"
2829_2165415_FVE - No Face Detected.jpg,[0.6809],"[[222, 94, 273, 153]]","[[219, 95, 274, 156]]"
8470.jpg,[],[],[]
1644_2163681_Imposter.jpg,[],[],[]
104885_2020-07-28_5591_.jpg,[],[],[]
1260_2163240_Imposter.jpg,[],[],[]
1990_2164972_Mobile Camera.jpg,[0.7294],"[[126, 164, 165, 180]]","[[126, 164, 165, 179]]"
44774_2020-04-15_9289_.jpg,[],[],[]
mphasis_Kashinath.Lingadalli@mphasis.com_120372_2020-08-10_8415_.jpg,[],[],[]
mphasis_LORETTA.CARROLL@MPHASIS.COM_112766_2020-08-03_7774_.jpg,[],[],[]
2081_2164994_Mobile Camera.jpg,[],[],[]
1458_2163460_Imposter.jpg,[],[],[]
23081.jpg,[],[],[]
mphasis_karishma.barge@mphasis.com_136043_2020-08-21_1035_.jpg,[],[],[]
190_2162083_Imposter.jpg,[],[],[]
2064_2164994_Imposter.jpg,[],[],[]
g_top_172287.jpg,[0.9504],"[[160, 0, 319, 84]]","[[160, 0, 320, 85]]"
20.jpg,[0.7902],"[[220, 88, 317, 237]]",[]
14385.jpg,[],[],[]
87180_2020-07-13_14138_.jpg,[0.8065],"[[243, 137, 297, 173]]","[[243, 136, 296, 175]]"
fti_Martin.Minsky@fti-acuity.com_131087_2020-08-18_18555_.jpg,[0.8179],"[[205, 59, 257, 160]]","[[207, 60, 262, 162]]"
mphasis_shila.kapse@mphasis.com_120418_2020-08-10_4957_.jpg,[],[],[]
fti_Allan.Kobel@fti-acuity.com_129272_2020-08-17_16131_.jpg,[],[],[]
2484_2165263_Imposter.jpg,[],[],[]
fti_Uloma.Onuma@fti-acuity.com_131488_2020-08-18_19371_.jpg,[],[],[]
21983.jpg,[],[],[]
8857.jpg,[],[],[]
1551_2163597_Imposter.jpg,[],[],[]
16192.jpg,[],[],[]
97587_2020-07-21_9087_.jpg,[],[],[]
9694.jpg,[],[],[]
17103.jpg,[],[],[]
2204_2165014_Imposter.jpg,[],[],[]
mphasis_Karan.Gaikwad@mphasis.com_142358_2020-08-26_7115_.jpg,[],[],[]
658.jpg,[],[],[]
90988_2020-07-15_8252_.jpg,[],[],[]
5994.jpg,[0.6561],"[[1, 166, 115, 239]]",[]
652_2162297_Imposter.jpg,[],[],[]
11574.jpg,[],[],[]
1419_2163397_Multiple people.jpg,[0.8178],"[[276, 72, 310, 118]]","[[278, 72, 309, 110]]"
mphasis_s.geethamma@mphasis.com_113515_2020-08-04_8992_.jpg,[],[],[]
mphasis_Siddu.Korbu@mphasis.com_115189_2020-08-05_5116_.jpg,[],[],[]
22824.jpg,[],[],[]
580_2162265_Imposter.jpg,[],[],[]
107313_2020-07-29_7320_.jpg,[],[],[]
2683_2165285_Mobile Camera.jpg,[],[],[]
15_2162036_Mobile Camera.jpg,[],[],[]
949_2162433_Imposter.jpg,[],[],[]
26636.jpg,[0.9067],"[[83, 135, 131, 226]]","[[84, 135, 132, 227]]"
15342.jpg,[],[],[]
384_2162129_Imposter.jpg,[],[],[]
anish.a@mphasis.com_mphasis_proctordesk_hosted_1070_.jpg,[],[],[]
20394.jpg,[],[],[]
2310_2165084_Imposter.jpg,[],[],[]
20992.jpg,[],[],[]
102877_2020-07-25_18245_.jpg,[],[],[]
g_top_43284.jpg,[0.9649],"[[205, 0, 301, 37]]","[[205, 0, 302, 38]]"
fti_Bradley.Brown@fti-acuity.com_141726_2020-08-26_18355_.jpg,[],[],[]
18775.jpg,[],[],[]
10357.jpg,[],[],[]
463_2162163_Mobile Camera.jpg,[],[],[]
2342_2165096_Imposter.jpg,[],[],[]
490_2162174_Mobile Camera.jpg,[],[],[]
1998_2164972_Mobile Camera.jpg,[0.7566],"[[175, 148, 204, 180]]","[[175, 146, 202, 179]]"
84047_2020-07-09_11881_.jpg,"[0.3762, 0.368]","[[0, 169, 92, 238], [1, 189, 94, 237]]","[[5, 180, 100, 239]]"
fti_Cheryl.Buttone@fti-acuity.com_143620_2020-08-27_14178_.jpg,[0.8702],"[[54, 137, 136, 239]]","[[55, 138, 137, 239]]"
1044_2162520_Mobile Camera.jpg,[0.8985],"[[161, 128, 197, 179]]","[[161, 129, 196, 180]]"
1766_2164627_Mobile Camera.jpg,[],[],[]
2771_2165373_Imposter.jpg,[],[],[]
1718_2163773_Imposter.jpg,[],[],[]
16782.jpg,[],[],[]
147_2162067_Imposter.jpg,[],[],[]
2955.jpg,[],[],[]
mphasis_sushmita.mesta@mphasis.com_136190_2020-08-21_10740_.jpg,[],[],[]
fti_carolee.byrley@fti-acuity.com_131891_2020-08-18_14484_.jpg,[0.6279],"[[173, 66, 306, 178]]","[[178, 65, 309, 179]]"
1018_2162492_Mobile Camera.jpg,[],[],[]
17323.jpg,[],[],[]
mphasis_sunni.khan@mphasis.com_132055_2020-08-19_6381_.jpg,[],[],[]
21690.jpg,[],[],[]
27092.jpg,[0.9241],"[[247, 101, 304, 184]]","[[246, 100, 305, 184]]"
mphasis_kavita.khandare@mphasis.com_133485_2020-08-19_3169_.jpg,[],[],[]
fti_Andrew.Pagano@fti-acuity.com_127855_2020-08-15_12526_.jpg,[],[],[]
80765_2020-07-03_12970_.jpg,[],[],[]
91905_2020-07-16_4505_.jpg,[],[],[]
21714.jpg,[],[],[]
1136_2162976_Mobile Camera.jpg,[0.4846],"[[229, 153, 294, 180]]","[[229, 149, 294, 180]]"
101537_2020-07-24_17646_.jpg,[0.927],"[[65, 109, 232, 180]]","[[66, 110, 229, 180]]"
97798_2020-07-21_7356_.jpg,[],[],[]
79844_2020-07-01_14757_.jpg,[],[],[]
105020_2020-07-28_5816_.jpg,[],[],[]
mphasis_Deepa.Acharya@mphasis.com_115909_2020-08-06_1338_.jpg,[],[],[]
105460_2020-07-28_12432_.jpg,[],[],[]
23749.jpg,[],[],[]
2302_2165084_Imposter.jpg,[],[],[]
1970_2164969_Imposter.jpg,[],[],[]
mangesh.sukenkar@mphasis.com_mphasis_proctordesk_hosted_331_.jpg,[],[],[]
420_2162129_Imposter.jpg,[],[],[]
fti_Benjamin.Hodges@fti-acuity.com_129730_2020-08-17_18886_.jpg,[0.8807],"[[48, 113, 84, 161]]","[[48, 113, 84, 163]]"
11315.jpg,[],[],[]
1255_2163240_Imposter.jpg,[],[],[]
12617.jpg,[],[],[]
101707_2020-07-24_5799_.jpg,[],[],[]
ana.iglesias@fti-acuity.com_fti_consulting_proctordesk_hosted_10703_.jpg,[],[],[]
1395_2163380_Mobile Camera.jpg,[],[],[]
82066_2020-07-06_16438_.jpg,[],[],[]
2539_2165267_Mobile Camera.jpg,[],[],[]
8305.jpg,[],[],[]
810_2162307_Imposter.jpg,[],[],[]
mphasis_Sachin.Jaiswal@mphasis.com_132175_2020-08-19_10623_.jpg,[],[],[]
4449.jpg,[],[],[]
19145.jpg,[0.8689],"[[180, 160, 218, 239]]","[[179, 159, 219, 239]]"
18164.jpg,[],[],[]
2418_2165175_Imposter.jpg,[],[],[]
mphasis_Chandrakant.Kharat@mphasis.com_136293_2020-08-21_6982_.jpg,[],[],[]
8366.jpg,[],[],[]
1342_2163276_Imposter.jpg,[],[],[]
105969_2020-07-28_3833_.jpg,[],[],[]
17309.jpg,[],[],[]
25640.jpg,[0.8625],"[[173, 111, 211, 182]]","[[172, 111, 211, 182]]"
mphasis_pavan.an@mphasis.com_113275_2020-08-04_6784_.jpg,[],[],[]
13985.jpg,[],[],[]
897.jpg,[0.8227],"[[215, 131, 237, 150]]","[[215, 131, 237, 151]]"
varsha.survase@mphasis.com_mphasis_proctordesk_hosted_1847_.jpg,[],[],[]
15986.jpg,[],[],[]
mphasis_dalavai.kumar@mphasis.com_115181_2020-08-05_9552_.jpg,[],[],[]
94302_2020-07-17_12599_.jpg,[],[],[]
1635_2163656_Multiple people.jpg,[],[],[]
2213_2165014_Imposter.jpg,[],[],[]
2536_2165267_Imposter.jpg,[],[],[]
4408.jpg,[],[],[]
9873.jpg,[],[],[]
1122.jpg,[],[],[]
25822.jpg,[0.9037],"[[142, 100, 191, 195]]","[[143, 100, 193, 193]]"
1120_2162807_Mobile Camera.jpg,[0.8803],"[[100, 78, 163, 168]]","[[100, 80, 162, 166]]"
mphasis_Nagesh.Birdawade@mphasis.com_138896_2020-08-24_10556_.jpg,[],[],[]
1198_2163051_Imposter.jpg,[],[],[]
87600_2020-07-13_1096_.jpg,[],[],[]
1950_2164955_Imposter.jpg,[],[],[]
17923.jpg,[],[],[]
1973_2164971_Mobile Camera.jpg,[],[],[]
105636_2020-07-28_7845_.jpg,[],[],[]
mphasis_sapana.jirge@mphasis.com_133350_2020-08-19_4832_.jpg,[],[],[]
102777_2020-07-24_6059_.jpg,[],[],[]
9950.jpg,[],[],[]
88542_2020-07-14_7953_.jpg,[],[],[]
1507_2163518_Mobile Camera.jpg,[0.6638],"[[258, 148, 295, 180]]","[[262, 147, 295, 180]]"
47542_2020-04-21_9874_.jpg,[0.7606],"[[77, 128, 118, 169]]","[[75, 129, 118, 170]]"
1038_2162503_Imposter.jpg,[],[],[]
1668_2163726_Mobile Camera.jpg,[],[],"[[101, 142, 138, 180]]"
17548.jpg,[],[],[]
2429_2165189_Mobile Camera.jpg,[],[],[]
89999_2020-07-14_6529_.jpg,[],[],[]
g_right_97100.jpg,[0.9563],"[[232, 153, 320, 227]]","[[232, 156, 320, 228]]"
mphasis_Sukeshana.Navghade@mphasis.com_111946_2020-08-03_2954_.jpg,[],[],[]
1637_2163656_Imposter.jpg,[],[],[]
100312_2020-07-23_3023_.jpg,[],[],[]
mphasis_Rajendra.Patil@mphasis.com_117614_2020-08-06_7238_.jpg,[],[],[]
717_2162304_Imposter.jpg,[],[],[]
7635.jpg,[],[],[]
2830_2165415_Mobile Camera.jpg,[0.3685],"[[206, 139, 244, 177]]","[[203, 132, 246, 179]]"
2045.jpg,[],[],[]
2438_2165189_Mobile Camera.jpg,[],[],[]
1979_2164972_Imposter.jpg,[],[],[]
51101_2020-04-28_270_.jpg,[],[],[]
14460.jpg,[],[],[]
735_2162304_Imposter.jpg,[],[],[]
108805_2020-07-30_8117_.jpg,[],[],[]
g_right_97157.jpg,[0.9574],"[[255, 162, 319, 209]]","[[256, 162, 320, 210]]"
1785_2164738_Mobile Camera.jpg,[],[],[]
1035_2162503_Imposter.jpg,[],[],[]
19832.jpg,[],[],[]
10675.jpg,[],[],[]
mphasis_MANISHA.TODKAR@MPHASIS.COM_118403_2020-08-07_7337_.jpg,[],[],[]
20721.jpg,[],[],[]
115.jpg,[],[],[]
4632.jpg,[],[],[]
22740.jpg,[],[],[]
105732_2020-07-28_6697_.jpg,[],[],[]
2750_2165327_Imposter.jpg,[],[],[]
1090_2162650_Imposter.jpg,[],[],[]
594_2162279_FVE - No Face Detected.jpg,[],[],[]
15599.jpg,[],[],[]
867_2162334_Mobile Camera.jpg,[],[],[]
58975_2020-05-13_18386_.jpg,[],[],[]
103399_2020-07-27_5934_.jpg,[],[],[]
45603_2020-04-16_9608_.jpg,[],[],[]
23961.jpg,[],[],[]
101642_2020-07-24_2804_.jpg,[],[],[]
pavan.an@mphasis.com_mphasis_proctordesk_hosted_364_.jpg,[],[],[]
98257_2020-07-22_1376_.jpg,[],[],[]
2560_2165272_Mobile Camera.jpg,[0.5189],"[[281, 93, 311, 149]]","[[282, 106, 313, 147]]"
1549_2163597_Imposter.jpg,[],[],[]
20403.jpg,[0.8085],"[[185, 176, 211, 239]]","[[187, 176, 212, 231]]"
15365.jpg,[],[],[]
24839.jpg,[],[],[]
87745_2020-07-13_13528_.jpg,[0.8611],"[[29, 4, 149, 225]]","[[27, 8, 142, 225]]"
8895.jpg,[],[],[]
mphasis_v.vinothkumar@mphasis.com_113534_2020-08-04_5535_.jpg,[],[],[]
1864_2164915_Mobile Camera.jpg,[],[],[]
939_2162410_Mobile Camera.jpg,"[0.8297, 0.4342]","[[264, 135, 297, 178], [300, 162, 319, 180]]","[[264, 136, 297, 171]]"
97305_2020-07-21_18668_.jpg,[],[],[]
16669.jpg,[],[],[]
2640_2165275_Imposter.jpg,[],[],[]
mphasis_MANISHA.TODKAR@MPHASIS.COM_129511_2020-08-17_7378_.jpg,[],[],[]
1332_2163276_FVE - No Face Detected.jpg,[],[],[]
14873.jpg,[],[],[]
13438.jpg,[],[],[]
1311_2163259_Imposter.jpg,[],[],[]
concentrix_arunkumar.kp@concentrix.com_110586_2020-08-01_21772_.jpg,[],[],[]
107718_2020-07-30_19142_.jpg,[],[],[]
mphasis_Pravin.Durole@mphasis.com_138330_2020-08-24_1255_.jpg,[],[],[]
54.jpg,[],[],[]
72423_2020-06-12_18099_.jpg,[],[],[]
75_2162050_Imposter.jpg,[],[],[]
1462_2163473_Mobile Camera.jpg,[0.6776],"[[169, 111, 185, 137]]","[[171, 111, 186, 134]]"
96386_2020-07-20_2668_.jpg,[],[],[]
10363.jpg,[],[],[]
Meigan.Cooper@fti-acuity.com_fti_consulting_proctordesk_hosted_6173_.jpg,[],[],[]
11882.jpg,[],[],[]
1107_2162743_Mobile Camera.jpg,[0.8533],"[[202, 50, 250, 102]]","[[203, 50, 250, 100]]"
g_top_123318.jpg,[0.9415],"[[159, 0, 319, 24]]","[[160, 0, 320, 24]]"
247_2162102_FVE - No Face Detected.jpg,[],[],[]
2838_2165418_Mobile Camera.jpg,[],[],[]
86791_2020-07-13_2321_.jpg,[],[],[]
87655_2020-07-13_10733_.jpg,[],[],[]
1924_2164951_FVE - No Face Detected.jpg,[],[],[]
1087_2162628_Mobile Camera.jpg,[],[],[]
fti_Nikolay.Pogosov@fti-acuity.com_141897_2020-08-26_17961_.jpg,[],[],[]
15205.jpg,[],[],[]
96261_2020-07-20_10807_.jpg,[0.8034],"[[51, 86, 92, 150]]","[[52, 86, 92, 150]]"
22799.jpg,[],[],[]
80517_2020-07-02_12138_.jpg,[],[],[]
22686.jpg,[],[],[]
731_2162304_Imposter.jpg,[],[],[]
20208.jpg,[],[],[]
7451.jpg,[0.4121],"[[140, 168, 156, 196]]","[[143, 175, 157, 196]]"
19494.jpg,"[0.5717, 0.5631]","[[191, 116, 239, 173], [191, 116, 279, 173]]","[[190, 114, 278, 174]]"
g_top_123284.jpg,[0.9674],"[[199, 0, 295, 38]]","[[199, 0, 295, 38]]"
91123_2020-07-15_1607_.jpg,[],[],[]
107263_2020-07-29_2959_.jpg,[],[],[]
2160_2165005_Mobile Camera.jpg,[0.4845],"[[131, 134, 192, 179]]",[]
89439_2020-07-14_14971_.jpg,[],[],[]
nagesh.birdawade@mphasis.com_mphasis_proctordesk_hosted_1811_.jpg,[],[],[]
kowsalya.m@mphasis.com_mphasis_proctordesk_hosted_414_.jpg,[],[],[]
