File,Predicted_Confidences,Predicted_Boxes,Ground_Truth_Boxes
b2045fbc_1286.jpg,[0.8784],"[[54, 105, 438, 360]]","[[55, 104, 437, 359]]"
ed2e9e4c_58.jpg,[0.9399],"[[125, 60, 579, 359]]","[[127, 60, 589, 358]]"
b2045fbc_1230.jpg,[],[],[]
f044cf1d_66.jpg,[0.8609],"[[0, 53, 580, 359]]","[[0, 53, 576, 360]]"
b2045fbc_1730.jpg,[0.8624],"[[65, 135, 502, 360]]","[[66, 133, 490, 358]]"
b2045fbc_582.jpg,[0.9692],"[[0, 0, 452, 359]]","[[0, 0, 452, 358]]"
9aa3bbb8_70.jpg,[0.9516],"[[172, 68, 616, 360]]","[[174, 67, 622, 359]]"
b2045fbc_1441.jpg,[],[],[]
9d47d182_121.jpg,[0.9173],"[[49, 66, 460, 359]]","[[48, 67, 459, 360]]"
b2045fbc_821.jpg,[0.7239],"[[0, 46, 319, 359]]","[[0, 46, 319, 359]]"
9d47d182_300.jpg,[0.8581],"[[41, 64, 613, 359]]","[[39, 64, 605, 358]]"
b2045fbc_178.jpg,[0.9649],"[[157, 47, 499, 359]]","[[157, 47, 498, 360], [0, 133, 62, 358]]"
9d47d182_336.jpg,[0.9295],"[[36, 65, 432, 359]]","[[33, 64, 435, 358]]"
b2045fbc_666.jpg,[],[],[]
b2045fbc_898.jpg,[0.9659],"[[84, 60, 481, 359]]","[[83, 59, 481, 358]]"
9aa3bbb8_35.jpg,[0.9504],"[[130, 54, 639, 359]]","[[130, 53, 638, 358]]"
f044cf1d_223.jpg,[0.919],"[[83, 50, 550, 359]]","[[79, 49, 557, 359]]"
b2045fbc_881.jpg,[0.9406],"[[93, 48, 507, 360]]","[[93, 47, 507, 360]]"
9aa3bbb8_105.jpg,[0.9578],"[[109, 103, 569, 359]]","[[110, 103, 565, 359]]"
9d47d182_224.jpg,[0.965],"[[51, 70, 464, 359]]","[[48, 68, 464, 358]]"
b2045fbc_1659.jpg,[0.7041],"[[107, 165, 383, 359]]","[[106, 165, 382, 360]]"
b2045fbc_1801.jpg,[0.8862],"[[124, 115, 442, 359]]","[[109, 113, 442, 358]]"
b2045fbc_235.jpg,[0.9721],"[[126, 71, 510, 359]]","[[125, 70, 511, 358]]"
b2045fbc_992.jpg,[0.9493],"[[16, 50, 455, 359]]","[[15, 49, 455, 359]]"
b2045fbc_361.jpg,[0.9666],"[[113, 65, 512, 359]]","[[113, 64, 510, 358]]"
9d47d182_161.jpg,[0.9701],"[[52, 67, 458, 359]]","[[50, 67, 458, 359]]"
b2045fbc_1892.jpg,"[0.9604, 0.9366]","[[224, 114, 490, 360], [0, 11, 102, 359]]","[[1, 10, 102, 360], [224, 114, 488, 360]]"
b2045fbc_537.jpg,[0.9525],"[[109, 89, 477, 359]]","[[108, 90, 476, 358]]"
b2045fbc_30.jpg,[0.831],"[[0, 46, 346, 360]]","[[0, 46, 344, 358]]"
b2045fbc_1237.jpg,[],[],[]
9d47d182_178.jpg,[0.9629],"[[45, 66, 449, 359]]","[[43, 66, 449, 359]]"
b2045fbc_1260.jpg,[0.7906],"[[0, 122, 382, 360]]","[[0, 121, 383, 360]]"
b2045fbc_976.jpg,[0.9662],"[[93, 41, 500, 359]]","[[92, 40, 500, 359]]"
b2045fbc_47.jpg,[0.9717],"[[124, 70, 512, 359]]","[[121, 69, 511, 358]]"
b2045fbc_506.jpg,[0.7542],"[[169, 81, 473, 359]]","[[116, 82, 471, 358]]"
f044cf1d_25.jpg,[0.9572],"[[104, 55, 534, 360]]","[[102, 55, 534, 358]]"
b2045fbc_797.jpg,[0.9709],"[[111, 96, 475, 359]]","[[111, 95, 473, 359]]"
f044cf1d_59.jpg,[0.6705],"[[39, 59, 400, 359]]","[[41, 58, 575, 359]]"
b2045fbc_756.jpg,[0.8404],"[[584, 37, 640, 360]]","[[582, 45, 640, 360]]"
b2045fbc_609.jpg,[0.9487],"[[0, 1, 402, 359]]","[[0, 1, 403, 359]]"
b2045fbc_483.jpg,[0.9708],"[[97, 88, 465, 359]]","[[97, 87, 465, 358]]"
9d47d182_17.jpg,[0.9664],"[[58, 69, 461, 359]]","[[55, 68, 460, 358]]"
9d47d182_281.jpg,[0.9647],"[[40, 65, 444, 359]]","[[38, 64, 446, 359]]"
b2045fbc_2052.jpg,[0.9496],"[[7, 2, 573, 359]]","[[2, 1, 570, 360]]"
b2045fbc_1215.jpg,[],[],[]
f044cf1d_55.jpg,[0.6262],"[[21, 57, 584, 359]]","[[35, 58, 580, 360]]"
f044cf1d_6.jpg,[0.8795],"[[47, 57, 560, 359]]","[[48, 59, 559, 359]]"
b2045fbc_1189.jpg,[0.942],"[[54, 101, 480, 359]]","[[53, 100, 475, 359]]"
b2045fbc_1853.jpg,[0.9657],"[[191, 97, 529, 360]]","[[190, 96, 529, 360]]"
b2045fbc_1385.jpg,[0.8633],"[[95, 102, 459, 359]]","[[94, 102, 458, 359]]"
b2045fbc_933.jpg,[0.9693],"[[106, 79, 486, 359]]","[[106, 78, 485, 358]]"
f044cf1d_86.jpg,[0.958],"[[64, 58, 485, 359]]","[[68, 58, 488, 358]]"
9d47d182_331.jpg,[0.931],"[[36, 65, 432, 359]]","[[35, 64, 433, 358]]"
b2045fbc_1018.jpg,[0.9516],"[[56, 18, 502, 359]]","[[69, 16, 503, 360]]"
b2045fbc_1407.jpg,[0.5973],"[[0, 113, 354, 360]]","[[0, 111, 355, 359]]"
b2045fbc_219.jpg,[0.962],"[[148, 50, 483, 359]]","[[148, 49, 483, 359]]"
9d47d182_279.jpg,[0.9632],"[[51, 72, 458, 359]]","[[48, 72, 459, 358]]"
b2045fbc_1105.jpg,[0.8926],"[[0, 14, 408, 359]]","[[0, 15, 408, 358]]"
9d47d182_179.jpg,[0.9488],"[[49, 68, 465, 359]]","[[47, 68, 465, 359]]"
9aa3bbb8_28.jpg,[0.9379],"[[132, 45, 580, 359]]","[[130, 46, 574, 358]]"
f044cf1d_81.jpg,[0.9576],"[[65, 59, 485, 359]]","[[68, 59, 487, 359]]"
9d47d182_38.jpg,[0.9261],"[[52, 67, 510, 359]]","[[50, 67, 502, 359]]"
b2045fbc_1974.jpg,[0.953],"[[113, 80, 537, 359]]","[[113, 79, 535, 360]]"
f044cf1d_28.jpg,[0.9528],"[[107, 55, 536, 359]]","[[107, 53, 535, 358]]"
9d47d182_292.jpg,[0.8597],"[[40, 63, 635, 360]]","[[38, 63, 634, 358]]"
f044cf1d_186.jpg,[0.9393],"[[29, 54, 560, 359]]","[[41, 57, 558, 360]]"
9d47d182_25.jpg,[0.9655],"[[51, 67, 456, 359]]","[[48, 67, 455, 360]]"
b2045fbc_1711.jpg,[0.8209],"[[65, 138, 446, 360]]","[[77, 139, 499, 360]]"
b2045fbc_143.jpg,"[0.9641, 0.9612]","[[231, 47, 581, 360], [0, 98, 224, 360]]","[[0, 96, 224, 360], [231, 46, 581, 359]]"
9d47d182_393.jpg,[0.8457],"[[57, 68, 421, 359]]","[[59, 69, 404, 360]]"
b2045fbc_2058.jpg,[0.964],"[[52, 2, 556, 359]]","[[50, 1, 557, 359]]"
f044cf1d_156.jpg,[0.9357],"[[4, 64, 533, 359]]","[[11, 65, 531, 360]]"
b2045fbc_1037.jpg,[0.9674],"[[69, 0, 543, 359]]","[[45, 1, 543, 360]]"
b2045fbc_1070.jpg,[0.9571],"[[6, 1, 469, 359]]","[[3, 1, 469, 358]]"
9d47d182_418.jpg,[0.9683],"[[56, 69, 460, 359]]","[[55, 68, 460, 358]]"
b2045fbc_1498.jpg,[0.7043],"[[118, 140, 337, 359]]","[[117, 139, 335, 359]]"
b2045fbc_418.jpg,[0.9677],"[[96, 72, 508, 359]]","[[96, 72, 510, 358]]"
b2045fbc_213.jpg,[0.9719],"[[126, 71, 511, 359]]","[[125, 69, 511, 360]]"
b2045fbc_180.jpg,[0.9725],"[[126, 71, 510, 359]]","[[124, 69, 508, 358]]"
b2045fbc_232.jpg,[0.9725],"[[126, 71, 510, 359]]","[[125, 70, 510, 358]]"
b2045fbc_1429.jpg,[],[],[]
b2045fbc_1198.jpg,[0.9489],"[[50, 99, 482, 359]]","[[51, 98, 483, 358]]"
b2045fbc_1541.jpg,[],[],[]
b2045fbc_1731.jpg,[0.8376],"[[65, 134, 454, 360]]","[[63, 132, 493, 360]]"
b2045fbc_1814.jpg,[0.9565],"[[111, 48, 573, 359]]","[[110, 48, 573, 359]]"
b2045fbc_1769.jpg,"[0.9352, 0.2993]","[[90, 32, 592, 359], [0, 94, 31, 359]]","[[89, 31, 594, 360]]"
9d47d182_43.jpg,[0.9268],"[[55, 67, 519, 359]]","[[51, 66, 515, 359]]"
b2045fbc_1452.jpg,[],[],[]
b2045fbc_434.jpg,[0.9622],"[[60, 76, 473, 359]]","[[59, 76, 473, 359]]"
b2045fbc_1699.jpg,[0.7961],"[[153, 261, 261, 359]]",[]
b2045fbc_492.jpg,[0.9696],"[[97, 87, 466, 359]]","[[97, 87, 466, 358]]"
f044cf1d_190.jpg,[0.9554],"[[93, 43, 519, 359]]","[[92, 41, 520, 359]]"
b2045fbc_176.jpg,"[0.9636, 0.4083]","[[152, 43, 498, 359], [0, 123, 48, 360]]","[[151, 42, 497, 358], [0, 130, 48, 359]]"
9d47d182_197.jpg,[0.885],"[[44, 65, 585, 359]]","[[40, 64, 576, 359]]"
9aa3bbb8_19.jpg,[0.9526],"[[122, 85, 605, 359]]","[[121, 85, 619, 359]]"
b2045fbc_1632.jpg,[0.8541],"[[85, 130, 409, 360]]","[[85, 130, 407, 359]]"
b2045fbc_1364.jpg,[0.8445],"[[91, 94, 453, 359]]","[[93, 94, 453, 360]]"
b2045fbc_916.jpg,[0.9679],"[[86, 71, 477, 359]]","[[86, 69, 477, 358]]"
b2045fbc_1887.jpg,"[0.9576, 0.9285]","[[215, 94, 465, 359], [0, 12, 95, 359]]","[[217, 93, 463, 360], [0, 10, 95, 360]]"
b2045fbc_1530.jpg,[0.7751],"[[104, 131, 320, 359]]","[[104, 130, 320, 359]]"
b2045fbc_1039.jpg,[0.9672],"[[63, 0, 547, 359]]","[[61, 1, 542, 360]]"
b2045fbc_553.jpg,[0.9571],"[[108, 83, 475, 360]]","[[108, 82, 474, 359]]"
b2045fbc_1406.jpg,[0.5314],"[[0, 112, 357, 360]]","[[0, 112, 357, 359]]"
9d47d182_282.jpg,[0.9649],"[[40, 65, 444, 359]]","[[38, 64, 446, 359]]"
b2045fbc_7.jpg,[0.948],"[[70, 102, 487, 359]]","[[75, 102, 481, 359]]"
b2045fbc_2059.jpg,[0.9542],"[[96, 65, 515, 359]]","[[95, 64, 517, 358]]"
b2045fbc_1504.jpg,[0.7688],"[[120, 142, 334, 359]]","[[119, 140, 335, 359]]"
f044cf1d_257.jpg,[0.961],"[[79, 39, 523, 360]]","[[78, 39, 521, 359]]"
b2045fbc_1525.jpg,[0.7612],"[[103, 131, 323, 359]]","[[103, 130, 323, 359]]"
b2045fbc_1726.jpg,[0.8143],"[[65, 135, 451, 359]]","[[61, 133, 474, 358]]"
9d47d182_324.jpg,[0.8751],"[[37, 65, 564, 359]]","[[37, 64, 565, 359]]"
b2045fbc_449.jpg,[0.9701],"[[89, 83, 464, 359]]","[[88, 82, 464, 359]]"
b2045fbc_980.jpg,[0.9628],"[[133, 67, 539, 359]]","[[134, 67, 538, 359]]"
b2045fbc_991.jpg,[0.9632],"[[126, 62, 541, 359]]","[[125, 61, 539, 358]]"
b2045fbc_1298.jpg,[0.8007],"[[94, 107, 425, 359]]","[[92, 106, 424, 360]]"
9d47d182_136.jpg,[0.9672],"[[51, 67, 461, 359]]","[[49, 67, 461, 359]]"
b2045fbc_1309.jpg,[0.9333],"[[126, 109, 480, 360]]","[[125, 108, 482, 358]]"
b2045fbc_124.jpg,"[0.973, 0.9611]","[[0, 127, 254, 359], [249, 46, 612, 360]]","[[0, 127, 255, 358], [249, 45, 611, 358]]"
b2045fbc_1849.jpg,[0.972],"[[195, 119, 497, 359]]","[[196, 118, 496, 359]]"
b2045fbc_1959.jpg,[0.9674],"[[158, 91, 506, 360]]","[[156, 91, 504, 360]]"
ed2e9e4c_39.jpg,[0.9484],"[[99, 67, 570, 359]]","[[97, 67, 575, 360]]"
9d47d182_138.jpg,[0.9698],"[[52, 68, 459, 359]]","[[48, 67, 459, 359]]"
b2045fbc_1703.jpg,[0.7782],"[[72, 139, 448, 360]]","[[73, 138, 469, 360]]"
ed2e9e4c_15.jpg,[0.9364],"[[125, 73, 603, 359]]","[[123, 72, 605, 358]]"
b2045fbc_759.jpg,[0.8535],"[[583, 35, 639, 360]]","[[581, 35, 639, 358]]"
f044cf1d_193.jpg,[0.9421],"[[30, 54, 560, 359]]","[[41, 57, 561, 360]]"
f044cf1d_31.jpg,[0.9552],"[[107, 44, 534, 359]]","[[107, 43, 532, 358]]"
9d47d182_168.jpg,[0.9593],"[[50, 70, 465, 359]]","[[46, 68, 464, 358]]"
b2045fbc_837.jpg,[0.8356],"[[93, 79, 420, 359]]","[[90, 77, 418, 358]]"
b2045fbc_1927.jpg,[0.9717],"[[181, 101, 514, 360]]","[[181, 100, 514, 360]]"
b2045fbc_1642.jpg,[],[],"[[64, 148, 363, 359]]"
b2045fbc_751.jpg,[0.5202],"[[596, 96, 640, 360]]","[[596, 119, 639, 360]]"
b2045fbc_1342.jpg,[0.9491],"[[115, 106, 472, 360]]","[[115, 105, 472, 358]]"
f044cf1d_151.jpg,[0.9549],"[[54, 59, 541, 359]]","[[56, 59, 535, 359]]"
9aa3bbb8_24.jpg,[0.9229],"[[110, 61, 597, 359]]","[[109, 59, 594, 358]]"
ed2e9e4c_45.jpg,[0.9365],"[[123, 74, 606, 360]]","[[122, 73, 606, 360]]"
b2045fbc_1414.jpg,[0.9744],"[[87, 84, 449, 359]]","[[87, 85, 449, 359]]"
b2045fbc_1864.jpg,[0.9709],"[[197, 106, 501, 359]]","[[197, 104, 501, 358]]"
f044cf1d_158.jpg,[0.9369],"[[7, 64, 535, 359]]","[[11, 65, 531, 360]]"
b2045fbc_1886.jpg,[0.9682],"[[195, 101, 480, 360]]","[[194, 101, 480, 360]]"
b2045fbc_441.jpg,[0.956],"[[42, 67, 474, 359]]","[[43, 67, 472, 359]]"
b2045fbc_29.jpg,[0.9058],"[[0, 49, 344, 360]]","[[0, 46, 343, 359]]"
ed2e9e4c_83.jpg,[0.8667],"[[127, 62, 540, 359]]","[[129, 61, 537, 360]]"
b2045fbc_313.jpg,[0.9713],"[[124, 80, 497, 359]]","[[123, 79, 496, 358]]"
9d47d182_357.jpg,[0.9656],"[[48, 71, 458, 359]]","[[46, 69, 458, 360]]"
b2045fbc_1534.jpg,"[0.9588, 0.5729]","[[155, 52, 493, 359], [0, 100, 79, 360]]","[[154, 51, 492, 360], [0, 97, 79, 358]]"
b2045fbc_1005.jpg,[0.974],"[[102, 73, 487, 359]]","[[104, 73, 488, 358]]"
b2045fbc_1439.jpg,[],[],[]
f044cf1d_57.jpg,[0.9547],"[[94, 43, 518, 359]]","[[92, 41, 520, 359]]"
b2045fbc_1170.jpg,[0.9464],"[[57, 97, 480, 359]]","[[56, 95, 480, 358]]"
b2045fbc_1843.jpg,[0.9572],"[[170, 83, 530, 360]]","[[170, 80, 530, 358]]"
b2045fbc_789.jpg,[0.9732],"[[111, 92, 475, 359]]","[[111, 91, 476, 359]]"
b2045fbc_880.jpg,[0.9585],"[[125, 65, 534, 359]]","[[125, 64, 534, 358]]"
b2045fbc_1236.jpg,[],[],[]
b2045fbc_515.jpg,[0.7708],"[[125, 86, 476, 359]]","[[135, 86, 476, 358]]"
b2045fbc_813.jpg,[0.9642],"[[124, 63, 535, 359]]","[[123, 63, 533, 358]]"
b2045fbc_1388.jpg,[0.9703],"[[110, 89, 446, 359]]","[[108, 88, 447, 358]]"
b2045fbc_1291.jpg,[0.7269],"[[0, 111, 326, 359]]","[[0, 110, 326, 360]]"
f044cf1d_51.jpg,[0.572],"[[31, 58, 390, 359]]","[[34, 60, 585, 360]]"
9d47d182_289.jpg,[0.9662],"[[40, 66, 458, 359]]","[[38, 66, 457, 359]]"
b2045fbc_1079.jpg,[0.9638],"[[128, 58, 544, 359]]","[[128, 58, 543, 359]]"
9aa3bbb8_29.jpg,[0.9478],"[[113, 80, 583, 360]]","[[110, 78, 585, 360]]"
b2045fbc_2075.jpg,[0.7333],"[[0, 57, 383, 359]]","[[1, 58, 375, 360]]"
9d47d182_172.jpg,[0.9483],"[[45, 66, 459, 359]]","[[43, 64, 461, 359]]"
b2045fbc_723.jpg,[],[],[]
9d47d182_109.jpg,[0.9689],"[[55, 69, 456, 359]]","[[54, 68, 453, 359]]"
b2045fbc_561.jpg,[0.9713],"[[92, 60, 479, 359]]","[[90, 59, 482, 358]]"
b2045fbc_510.jpg,[0.8479],"[[98, 84, 478, 359]]","[[168, 84, 472, 359]]"
b2045fbc_785.jpg,[0.9735],"[[112, 90, 475, 359]]","[[112, 90, 475, 358]]"
b2045fbc_332.jpg,[0.9407],"[[68, 11, 488, 359]]","[[66, 10, 490, 358]]"
9d47d182_330.jpg,[0.9244],"[[36, 65, 430, 359]]","[[35, 64, 432, 358]]"
b2045fbc_1353.jpg,[0.9534],"[[117, 109, 476, 360]]","[[117, 108, 475, 358]]"
f044cf1d_78.jpg,[0.9576],"[[65, 60, 486, 359]]","[[68, 59, 488, 358]]"
b2045fbc_1921.jpg,[0.9733],"[[233, 116, 495, 360]]","[[232, 114, 495, 360]]"
9d47d182_122.jpg,[0.9351],"[[50, 66, 460, 359]]","[[48, 66, 459, 359]]"
b2045fbc_475.jpg,[0.9672],"[[96, 87, 466, 359]]","[[95, 86, 465, 358]]"
b2045fbc_1539.jpg,[0.5378],"[[84, 122, 309, 360]]",[]
b2045fbc_236.jpg,[0.9706],"[[117, 88, 480, 359]]","[[117, 87, 479, 358]]"
b2045fbc_233.jpg,[0.972],"[[127, 71, 510, 359]]","[[125, 70, 510, 360]]"
b2045fbc_218.jpg,[0.9635],"[[151, 51, 483, 359]]","[[152, 50, 483, 359]]"
b2045fbc_74.jpg,[0.7285],"[[30, 163, 330, 360]]","[[29, 164, 330, 360]]"
b2045fbc_342.jpg,[0.9674],"[[138, 65, 536, 359]]","[[137, 64, 535, 359]]"
9aa3bbb8_47.jpg,[0.9395],"[[127, 55, 625, 359]]","[[129, 55, 625, 358]]"
b2045fbc_1601.jpg,"[0.9627, 0.9625]","[[255, 69, 603, 359], [0, 99, 259, 359]]","[[0, 97, 261, 358], [255, 68, 603, 359]]"
b2045fbc_1413.jpg,[0.9737],"[[84, 85, 454, 359]]","[[83, 86, 453, 359]]"
b2045fbc_1992.jpg,[0.9666],"[[225, 87, 535, 360]]","[[225, 86, 537, 359]]"
b2045fbc_559.jpg,[0.9402],"[[107, 85, 478, 360]]","[[107, 84, 479, 360]]"
9aa3bbb8_27.jpg,[0.946],"[[134, 45, 573, 359]]","[[133, 45, 571, 358]]"
b2045fbc_675.jpg,[],[],[]
9aa3bbb8_15.jpg,[0.9357],"[[116, 89, 581, 359]]","[[115, 90, 600, 358]]"
b2045fbc_509.jpg,[0.7298],"[[97, 83, 474, 359]]","[[194, 84, 470, 359]]"
b2045fbc_538.jpg,[0.9572],"[[109, 90, 476, 359]]","[[108, 91, 475, 358]]"
b2045fbc_1933.jpg,[0.97],"[[256, 95, 545, 360]]","[[257, 94, 545, 359]]"
b2045fbc_1365.jpg,[0.8649],"[[91, 93, 453, 359]]","[[91, 93, 453, 360]]"
b2045fbc_1793.jpg,[0.5479],"[[123, 71, 520, 359]]","[[125, 69, 523, 358]]"
b2045fbc_1512.jpg,"[0.9509, 0.4806]","[[87, 65, 434, 359], [0, 91, 44, 359]]","[[87, 64, 433, 358], [0, 118, 44, 358]]"
b2045fbc_2000.jpg,[0.9212],"[[60, 65, 523, 360]]","[[53, 66, 522, 360]]"
b2045fbc_495.jpg,[0.9703],"[[97, 88, 467, 359]]","[[97, 87, 466, 358]]"
b2045fbc_798.jpg,[0.9694],"[[112, 96, 474, 359]]","[[113, 95, 473, 359]]"
b2045fbc_2001.jpg,[0.9759],"[[69, 64, 430, 359]]","[[69, 63, 430, 358]]"
b2045fbc_600.jpg,[0.9531],"[[116, 61, 512, 359]]","[[116, 59, 511, 359]]"
9d47d182_84.jpg,[0.9662],"[[46, 70, 459, 359]]","[[48, 69, 455, 360]]"
9d47d182_46.jpg,[0.9644],"[[50, 71, 462, 359]]","[[47, 70, 460, 358]]"
b2045fbc_678.jpg,[],[],[]
9d47d182_249.jpg,[0.9366],"[[35, 64, 454, 359]]","[[33, 63, 453, 358]]"
b2045fbc_1531.jpg,[0.7786],"[[106, 131, 322, 360]]","[[105, 130, 321, 359]]"
b2045fbc_298.jpg,[0.9125],"[[100, 65, 519, 359]]","[[98, 64, 521, 358]]"
b2045fbc_945.jpg,[0.9509],"[[27, 0, 516, 360]]","[[27, 1, 515, 360]]"
b2045fbc_1740.jpg,[0.8544],"[[66, 134, 493, 359]]","[[65, 135, 502, 360]]"
9d47d182_258.jpg,[0.9252],"[[29, 62, 623, 359]]","[[36, 63, 628, 358]]"
b2045fbc_1064.jpg,[0.9597],"[[61, 0, 542, 360]]","[[63, 0, 543, 358]]"
ed2e9e4c_1.jpg,[0.9326],"[[123, 72, 606, 360]]","[[125, 72, 607, 358]]"
b2045fbc_1748.jpg,[0.8265],"[[74, 137, 501, 360]]","[[68, 136, 480, 360]]"
b2045fbc_1428.jpg,[],[],[]
b2045fbc_912.jpg,[0.9638],"[[83, 67, 477, 359]]","[[83, 67, 477, 359]]"
b2045fbc_1115.jpg,[0.965],"[[93, 41, 517, 360]]","[[92, 40, 515, 359]]"
b2045fbc_652.jpg,[],[],[]
b2045fbc_1867.jpg,"[0.9609, 0.4081]","[[158, 59, 493, 359], [0, 79, 76, 360]]","[[158, 58, 493, 359], [0, 75, 76, 359]]"
b2045fbc_783.jpg,[0.9737],"[[112, 89, 475, 359]]","[[112, 88, 474, 358]]"
b2045fbc_223.jpg,[0.9564],"[[151, 52, 486, 360]]","[[151, 51, 485, 360]]"
b2045fbc_343.jpg,[0.9663],"[[137, 65, 535, 359]]","[[136, 64, 534, 359]]"
b2045fbc_2055.jpg,[0.7233],"[[190, 83, 406, 360]]",[]
b2045fbc_1634.jpg,"[0.9617, 0.9581]","[[371, 58, 640, 360], [44, 109, 373, 359]]","[[46, 109, 373, 358], [371, 57, 640, 359]]"
9d47d182_205.jpg,[0.9605],"[[43, 68, 465, 359]]","[[41, 67, 466, 359]]"
b2045fbc_1240.jpg,[],[],[]
b2045fbc_1872.jpg,"[0.9691, 0.9605]","[[183, 103, 530, 359], [43, 37, 262, 360]]","[[42, 39, 261, 360], [185, 103, 527, 360]]"
b2045fbc_1071.jpg,[0.9375],"[[0, 1, 417, 359]]","[[0, 3, 416, 359]]"
b2045fbc_1893.jpg,"[0.9689, 0.8796]","[[224, 114, 488, 359], [0, 11, 77, 359]]","[[1, 19, 71, 360], [223, 113, 485, 359]]"
b2045fbc_476.jpg,[0.969],"[[96, 87, 464, 359]]","[[96, 86, 464, 358]]"
b2045fbc_814.jpg,[0.9676],"[[107, 95, 468, 359]]","[[107, 95, 469, 359]]"
b2045fbc_399.jpg,[0.9646],"[[96, 70, 507, 359]]","[[96, 69, 510, 358]]"
b2045fbc_330.jpg,[0.9657],"[[97, 60, 508, 359]]","[[97, 59, 507, 359]]"
b2045fbc_806.jpg,[0.9717],"[[107, 95, 471, 359]]","[[107, 94, 473, 359]]"
b2045fbc_1074.jpg,[0.9603],"[[0, 4, 423, 359]]","[[0, 5, 420, 359]]"
b2045fbc_892.jpg,[0.9695],"[[83, 57, 488, 359]]","[[82, 55, 486, 359]]"
b2045fbc_68.jpg,[0.9045],"[[0, 161, 318, 359]]","[[0, 159, 319, 358]]"
b2045fbc_1737.jpg,[0.821],"[[88, 135, 497, 360]]","[[65, 132, 498, 358]]"
9d47d182_329.jpg,[0.9299],"[[36, 65, 431, 359]]","[[35, 64, 433, 358]]"
b2045fbc_1675.jpg,[0.964],"[[0, 1, 399, 360]]","[[0, 0, 399, 358]]"
b2045fbc_1829.jpg,[0.9612],"[[145, 138, 507, 360]]","[[143, 136, 505, 359]]"
9d47d182_403.jpg,[0.938],"[[55, 68, 406, 359]]","[[54, 68, 405, 359]]"
f044cf1d_8.jpg,[0.8856],"[[49, 58, 581, 359]]","[[51, 59, 560, 359]]"
b2045fbc_686.jpg,[],[],[]
b2045fbc_191.jpg,[0.9719],"[[126, 71, 510, 359]]","[[126, 70, 509, 358]]"
9d47d182_246.jpg,[0.9494],"[[37, 59, 518, 359]]","[[38, 59, 521, 359]]"
b2045fbc_1519.jpg,[0.7685],"[[110, 166, 465, 359]]","[[110, 166, 466, 359]]"
b2045fbc_757.jpg,[0.9689],"[[113, 86, 474, 359]]","[[112, 86, 474, 359]]"
b2045fbc_1197.jpg,[0.9578],"[[41, 100, 483, 359]]","[[47, 98, 479, 358]]"
b2045fbc_1394.jpg,[0.8725],"[[0, 99, 321, 360]]","[[0, 97, 320, 360]]"
b2045fbc_2038.jpg,[0.9107],"[[87, 104, 533, 359]]","[[90, 103, 532, 359]]"
b2045fbc_14.jpg,[0.9716],"[[123, 70, 513, 359]]","[[123, 68, 512, 358]]"
b2045fbc_1926.jpg,[0.9715],"[[180, 103, 517, 360]]","[[179, 103, 517, 359]]"
b2045fbc_776.jpg,[0.9719],"[[114, 98, 464, 360]]","[[112, 96, 464, 358]]"
b2045fbc_244.jpg,[0.9694],"[[96, 71, 488, 359]]","[[96, 69, 487, 358]]"
b2045fbc_1947.jpg,[0.966],"[[149, 86, 519, 360]]","[[149, 85, 518, 360]]"
9d47d182_322.jpg,[0.9263],"[[37, 64, 450, 359]]","[[39, 64, 573, 360]]"
9d47d182_176.jpg,[0.9642],"[[48, 66, 454, 359]]","[[46, 66, 453, 359]]"
b2045fbc_602.jpg,[0.9703],"[[125, 68, 527, 359]]","[[125, 68, 527, 359]]"
b2045fbc_1210.jpg,[],[],[]
b2045fbc_121.jpg,"[0.9633, 0.9591]","[[139, 55, 480, 359], [0, 99, 145, 360]]","[[0, 98, 144, 358], [139, 53, 480, 358]]"
b2045fbc_1615.jpg,[0.7525],"[[42, 115, 491, 360]]","[[43, 114, 492, 360]]"
f044cf1d_280.jpg,[0.8664],"[[47, 59, 589, 359]]","[[50, 59, 558, 359]]"
b2045fbc_846.jpg,[0.9667],"[[122, 64, 536, 359]]","[[120, 64, 535, 358]]"
b2045fbc_2051.jpg,[0.3385],"[[0, 0, 534, 360]]","[[3, 6, 532, 358]]"
b2045fbc_375.jpg,[0.958],"[[97, 67, 512, 359]]","[[97, 67, 510, 359]]"
f044cf1d_187.jpg,[0.9356],"[[28, 54, 559, 359]]","[[38, 53, 558, 360]]"
b2045fbc_87.jpg,"[0.9757, 0.9752]","[[0, 130, 288, 360], [293, 64, 639, 359]]","[[294, 64, 638, 358], [0, 130, 288, 359]]"
f044cf1d_247.jpg,[0.8906],"[[82, 51, 546, 359]]","[[81, 50, 563, 359]]"
9d47d182_370.jpg,[0.9674],"[[54, 70, 460, 359]]","[[54, 69, 462, 358]]"
f044cf1d_259.jpg,[0.9551],"[[92, 44, 524, 359]]","[[93, 45, 526, 358]]"
b2045fbc_263.jpg,[0.9641],"[[62, 48, 523, 359]]","[[61, 47, 522, 360]]"
9aa3bbb8_36.jpg,[0.9397],"[[130, 54, 638, 359]]","[[132, 53, 480, 358]]"
b2045fbc_1756.jpg,"[0.9562, 0.5122]","[[157, 58, 493, 359], [0, 85, 77, 360]]","[[156, 58, 492, 360], [0, 85, 77, 359]]"
b2045fbc_1854.jpg,[0.9572],"[[221, 94, 527, 359]]","[[220, 93, 527, 359]]"
b2045fbc_1101.jpg,[],[],[]
